order_id,cancelled
131402,0.45663293484486844
131403,0.4322471322995449
131404,0.5164979632303224
131405,0.5296766491542173
131406,0.27050765213712624
131407,0.5331859116812421
131408,0.3469837196929314
131409,0.40589191258282475
131410,0.43385131318915293
131411,0.33123932737556383
131412,0.4164815118745211
131413,0.3381848216754473
131414,0.32556165355912486
131415,0.7562056367904693
131416,0.39563002290622284
131417,0.3142161759224935
131418,0.4890570166336637
131419,0.40198881288332555
131420,0.389942883130901
131421,0.745055869209183
131422,0.34037462656109907
131423,0.35941823221789915
131424,0.4654601248406961
131425,0.41414358223773573
131426,0.39271057807937204
131427,0.36659643800114383
131428,0.48405076845971956
131429,0.7995612507267593
131430,0.4190292942337377
131431,0.4438783293500474
131432,0.36388252331772797
131433,0.3078870669915035
131434,0.40776583333724037
131435,0.8733460814983636
131436,0.2685952652559735
131437,0.3583542575896966
131438,0.3730173401522948
131439,0.3837520899691186
131440,0.33579003467805324
131441,0.42618132415557886
131442,0.41826195877817807
131443,0.40250682648272296
131444,0.4248830912733731
131445,0.35076762730005046
131446,0.28569523807821884
131447,0.3678648073610086
131448,0.3117282523622916
131449,0.38708141785901506
131450,0.3360813882058542
131451,0.4043578337870681
131452,0.3674088894097694
131453,0.5446048926310371
131454,0.4178012290889207
131455,0.35415821342040354
131456,0.41290047333797864
131457,0.4289443186238376
131458,0.313166407232521
131459,0.5037973320962046
131460,0.38629542969550024
131461,0.3574482682342701
131462,0.5450327464446566
131463,0.49027273586339526
131464,0.3819146059022297
131465,0.42575216864426146
131466,0.414108245342458
131468,0.3409381568777539
131467,0.3313324465583095
131469,0.42975311969076496
131470,0.369043264740467
131471,0.41082886309716204
131472,0.8902887474476531
131473,0.34115162277328737
131474,0.3182355027939854
131475,0.3508048601541854
131476,0.2829353477065902
131477,0.38539677634858527
131478,0.30733343472719377
131480,0.4823470105632264
131479,0.5645561006433943
131481,0.4172384627500872
131482,0.3038899484729244
131483,0.491241396835416
131484,0.39090363505191633
131485,0.3901389585969356
131486,0.2647743501684758
131487,0.46058492866025413
131488,0.5233390674456906
131489,0.4415564099198249
131490,0.3035205026433405
131491,0.4232077739377015
131492,0.48114439972265544
131493,0.5151272843316481
131494,0.3544576936650755
131495,0.46751405386207295
131496,0.29549798576559916
131497,0.44820788305931974
131498,0.2626875241924598
131499,0.35835514224229226
131500,0.2740799423238618
131501,0.4640259901159697
131502,0.43124753728469967
131503,0.28480367680837193
131504,0.3499230012846599
131505,0.5603664365246418
131506,0.42338453954133876
131507,0.32445639256577774
131508,0.32933768922200896
131509,0.3996957641883404
131510,0.3378423676403045
131511,0.32785804079116776
131512,0.3583800303379925
131513,0.36301503188033735
131514,0.4150384225280974
131515,0.39841168706275787
131516,0.3625698047454795
131517,0.3252688563795943
131518,0.3124494079818213
131519,0.4917472449914916
131520,0.6055456818890916
131521,0.33622864517743134
131522,0.34551140425375315
131523,0.5831518267767848
131524,0.3151841805014709
131525,0.4875929189631639
131526,0.41983365210890455
131527,0.3963132393402417
131528,0.44903001367060913
131529,0.40693125385701406
131530,0.39982662274785896
131531,0.31351678170727726
131532,0.539073698243334
131533,0.35264435211563305
131534,0.5408440893947647
131535,0.4362246383450403
131536,0.5200040339584209
131537,0.34831340469035965
131538,0.29734593535266396
131540,0.4351115934214891
131539,0.3814704137671524
131541,0.5062130977549847
131542,0.3689080735043637
131543,0.4682625052495551
131544,0.39903012822104333
131545,0.42225673559092747
131546,0.29798627614679574
131547,0.33232380811953177
131548,0.5009021201667371
131549,0.3990095401077059
131550,0.4891794306416346
131551,0.2998002989199172
131552,0.3911762601124632
131553,0.29728107093895384
131554,0.4827034187004953
131555,0.3605586083601813
131556,0.3311010373017661
131557,0.29706499839503986
131558,0.39484142977329895
131559,0.342546655815971
131560,0.36128841220012087
131561,0.5111819711718946
131562,0.2711394829975607
131563,0.316690299692008
131564,0.3654799960967265
131565,0.40851021100328466
131566,0.42109822546805836
131567,0.369193902467816
131568,0.3321852589820077
131569,0.4673129492879249
131570,0.4106913062420692
131571,0.4241135483671471
131572,0.37303459972449404
131573,0.37599431482465295
131574,0.3776686750796295
131575,0.36877862005848866
131576,0.5475924329675306
131578,0.334462516178753
131577,0.3103246871999815
131579,0.4232186482192546
131580,0.406767558639072
131581,0.3807589205221473
131582,0.4409240944876648
131583,0.618250276175917
131584,0.40219449532565765
131585,0.410465584061598
131586,0.332541404302777
131587,0.6782697745599684
131588,0.5608639674750604
131589,0.27812115240080704
131590,0.35060561986468236
131591,0.36194091620833346
131592,0.327084495003553
131593,0.3576935905542741
131594,0.5369504103648086
131595,0.31157203233545533
131596,0.3973554142133637
131597,0.33553973998565495
131598,0.35580784208474736
131599,0.3851592045786678
131600,0.3838565276347343
131601,0.3642221494114295
131603,0.4984454843137282
131602,0.31872563159782424
131604,0.3209348625779393
131605,0.38274881353816914
131606,0.40463295939823607
131607,0.3950452170028625
131608,0.5158212135436564
131609,0.4296870135978781
131610,0.3646874682997815
131611,0.35478458582184824
131612,0.48212547739036393
131613,0.3601353098663907
131614,0.45967277231178105
131615,0.3125240902841245
131616,0.3591077237367011
131617,0.5392957650347247
131618,0.3894015081442199
131619,0.47378961182426044
131620,0.47198738655605965
131621,0.3601676824826271
131622,0.37965458894769266
131623,0.29559960585004463
131624,0.4137603544964703
131625,0.489841609559595
131626,0.4567220251561577
131627,0.3911313895875377
131628,0.5030027247401401
131629,0.3658787224085579
131630,0.27882527709826094
131631,0.3733663868762681
131632,0.477099434226154
131633,0.33528099183246984
131634,0.5193099631287055
131635,0.31166009178982496
131636,0.3683695509863528
131637,0.5639953451853201
131638,0.3110826136146082
131639,0.30703086888405373
131640,0.3669772914857735
131641,0.41187537430552257
131642,0.3592476700289615
131643,0.28287806477649885
131644,0.4115768196910681
131645,0.3803754965161764
131646,0.27602997711609745
131647,0.6424802647923071
131648,0.3884758058834906
131649,0.3799021209223711
131650,0.3207682668426718
131651,0.7925978677478392
131652,0.4508793455908911
131653,0.373612368856436
131654,0.33828761193757834
131655,0.3357007812446116
131656,0.2901618502275011
131657,0.43770085560353456
131658,0.37947674959660904
131659,0.4718517464325559
131660,0.40315087898798174
131661,0.4973232405647755
131662,0.41238312519097525
131663,0.4293678252175789
131664,0.2922076869266292
131665,0.3717572959828078
131666,0.3681264506666687
131667,0.5044697989066325
131668,0.4876953169501036
131669,0.36356720210483395
131670,0.3432661169052052
131671,0.36731106854848844
131672,0.3945023782465418
131673,0.29436376686400234
131674,0.2778402030487548
131675,0.38938259606175285
131676,0.3271784814475581
131677,0.27117011781684697
131678,0.7311057476161702
131679,0.3147580848706939
131680,0.4212034215000322
131681,0.3506421824738347
131682,0.33999479689185097
131683,0.3392423759105755
131684,0.41484323412158414
131685,0.2889984959109819
131686,0.45320779026303987
131687,0.29088613586562906
131688,0.45628252474074604
131689,0.3995681910427508
131690,0.4013168284989508
131691,0.5499927638437612
131692,0.42166613158940713
131693,0.36795486972202984
131694,0.41409173927646636
131695,0.3896326569513024
131696,0.39718879789120565
131697,0.7332861800611258
131698,0.4060462244231989
131699,0.42048041878292586
131700,0.4794384460456166
131701,0.3713421366750015
131702,0.47064225483592104
131703,0.4349714442971567
131704,0.3834725561613809
131705,0.4303078635468609
131706,0.412800165617769
131707,0.3235347490856847
131708,0.3647500885069665
131709,0.4495544037408804
131710,0.3435166774168685
131711,0.4363736269894838
131712,0.387063809374379
131713,0.3633552367504633
131714,0.309547529736499
131715,0.33528640876322335
131716,0.29314549262196155
131717,0.31839223253374127
131718,0.4309269072505333
131719,0.4213597325691616
131720,0.39857520819587566
131721,0.47497911472519866
131722,0.4665025229199357
131723,0.37322487265758597
131724,0.3217544776390639
131726,0.34276906619171005
131725,0.29539119879017484
131727,0.3896122829902735
131728,0.33044893258771385
131729,0.3966831104479761
131730,0.5283572401745817
131731,0.6017966087850213
131732,0.4087464452974268
131733,0.47311305454108654
131734,0.44325362973203003
131735,0.4220505882093175
131736,0.3954029560497875
131737,0.3223516705067859
131738,0.3492281440938513
131739,0.33056962935994405
131740,0.34137499131617927
131741,0.45925758984509024
131742,0.4431529240939889
131743,0.30103404868040906
131744,0.4041831930899674
131745,0.4621815985724185
131746,0.3170833204685018
131747,0.36842830310025326
131748,0.4459042394918471
131749,0.32494131748803934
131750,0.28845004521968143
131751,0.3130433245612857
131752,0.3341264143496816
131753,0.8454386372193414
131754,0.4231412379967059
131755,0.38637062836803837
131756,0.4481670560086983
131757,0.2904570962424299
131758,0.42325021184248
131759,0.35313196309268086
131760,0.32544448253817004
131761,0.6627111373749548
131762,0.4957474813988888
131763,0.47227283286382715
131764,0.5023804847767372
131765,0.3857977594140885
131766,0.3601135065230131
131767,0.28862989585735754
131768,0.32969400863969084
131769,0.4423859341252486
131770,0.29265348915321265
131771,0.40216049111500496
131772,0.32820213856161384
131773,0.36534738360825353
131774,0.36592283904315515
131775,0.3589643170195693
131776,0.3370693773726149
131777,0.43876121959855663
131778,0.5035740932448463
131779,0.5036455023949429
131780,0.3526975521383765
131781,0.3488033990884829
131782,0.4910924816125925
131783,0.30055253398483295
131784,0.2567317487605822
131785,0.4502144191364139
131786,0.3411311345315495
131787,0.3564556808223688
131788,0.39980879295263755
131789,0.5502189470111921
131790,0.37088471257735744
131791,0.40384159739253145
131792,0.3266198576754444
131793,0.4661257344143389
131794,0.3458702405889302
131795,0.4054440751104543
131796,0.40949075020788267
131797,0.5114562738038746
131798,0.30000616096032134
131799,0.5558022695678826
131801,0.35420481089355327
131800,0.3800706488919707
131802,0.3728670654854254
131803,0.4316295985216613
131804,0.36572299689011417
131805,0.3994386002673724
131806,0.3295300294009752
131807,0.3247712858457328
131808,0.39317779741336656
131809,0.345435044547175
131810,0.34360516399104857
131811,0.40102768504415265
131812,0.4248918422374933
131813,0.2815700988462729
131814,0.29047659892892713
131815,0.5740745614971404
131816,0.4400502479603079
131817,0.34128439063638594
131818,0.48550710751492454
131819,0.39410632788747735
131820,0.41946794242935126
131821,0.3225551709852549
131822,0.4069404419131534
131823,0.331461339294676
131824,0.3376544478012502
131825,0.33756378102386375
131826,0.3123559539371779
131827,0.45994976481146765
131828,0.2861310160135799
131829,0.3194840893463673
131830,0.4086724026894007
131831,0.2872475650125234
131832,0.3996925336432029
131833,0.3678256158229001
131834,0.29259883587343544
131835,0.28109266550360884
131836,0.3903515858457329
131837,0.38295608892428473
131838,0.4905051054929471
131839,0.30478637319795854
131840,0.6379711207922496
131841,0.32659124418813257
131842,0.5047613308200765
131843,0.4033852092487177
131844,0.4107756842105619
131845,0.27349977436666867
131846,0.3879058579419537
131847,0.39803729325507253
131848,0.39558508274871895
131849,0.48696242177543625
131850,0.5701094698753117
131851,0.37344187017450303
131852,0.5975481036686678
131853,0.41985145550169856
131854,0.46789391372445005
131855,0.6495223627136077
131856,0.46484076838321897
131857,0.39319832715908953
131858,0.36544105743048994
131859,0.4162999457608494
131860,0.45185682059695986
131861,0.35987113740748417
131862,0.36169694043240247
131863,0.34370505743384794
131864,0.5140519618765943
131865,0.43794640691863607
131866,0.3796950046916605
131867,0.43969412321810675
131868,0.40233791766782545
131869,0.3728259314466479
131870,0.33496702722625776
131871,0.46272114506080503
131872,0.3817162559343532
131873,0.3023842794954156
131874,0.46518276774566203
131875,0.30072650513770643
131876,0.33776379248371924
131877,0.29687474990277196
131878,0.5022347085187733
131879,0.32893963184503255
131880,0.38001644442047766
131881,0.29885856201168065
131882,0.3770448328819265
131883,0.4248957070684625
131884,0.39953580180205894
131885,0.4376094285973019
131886,0.32908053386429514
131887,0.4718070374553593
131888,0.3529292434685496
131889,0.5836041279779498
131890,0.3054163181826347
131891,0.3482929858901045
131892,0.6752502415093109
131893,0.46371940887445184
131894,0.5118774161248467
131895,0.41784425268376685
131896,0.4050497300171946
131898,0.38056590115486977
131897,0.39000550516229215
131899,0.46406736019765804
131900,0.31993797004934516
131901,0.3208058736011146
131902,0.3656616640407341
131903,0.31149088188106466
131904,0.41670795758045465
131905,0.43656715493164155
131906,0.2805694551885968
131907,0.31930767674006033
131908,0.5584599907107519
131909,0.3060679900079415
131910,0.40287644400170997
131911,0.4552378842306885
131912,0.35115198615214616
131913,0.4530445298110985
131914,0.3591939986337367
131915,0.46552354487256065
131916,0.47864688298678293
131917,0.5291449616388517
131918,0.38064503419490203
131919,0.47218856589200864
131920,0.4370648111479377
131921,0.4127928512425617
131922,0.3979767429331984
131923,0.5371974867576833
131924,0.3653145199334365
131925,0.5031591902949694
131926,0.32131546876218264
131927,0.3204279896286039
131928,0.46631387763705257
131929,0.4351198033279508
131930,0.5100578673282297
131931,0.44471653334104433
131932,0.48258056109075786
131933,0.3327877083946011
131934,0.3250916522575817
131935,0.6056450648005601
131936,0.41479097435233636
131937,0.3730634977171525
131938,0.4077871567639526
131939,0.4055031862537106
